GRAVITY 0 -9.18 0
LIGHTING true true 0.40824828 -0.81649655 0.40824828 0.21321683 0.5001578 0.5098663 1 0.2
BLOCK -3 3 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 4 -8 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -2 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 5 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -8 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 5 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -2 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -15 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -12 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 4 -7 true true true Block_tx 0.5 0.5 0.5
BLOCK -10 5 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -13 true true true Block_tx 0.5 0.5 0.5
BLOCK -7 5 -5 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 5 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -1 4 -13 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 4 -4 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -11 3 -16 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 4 -17 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -13 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -13 5 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -4 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 4 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 6 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -13 4 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -3 3 -9 true true true Block_tx 0.5 0.5 0.5
BLOCK 0 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -12 4 -8 true false true Block_tx 0 0.27252486 0.58550197
BLOCK -2 4 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 11 -10 true true true Block_tx 0.5 0.5 0.5
BLOCK -11 3 -14 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 5 -11 true true true Block_tx 0.5 0.5 0.5
BLOCK -6 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK -4 3 -8 true true true Block_tx 0.5 0.5 0.5
BLOCK -9 3 -3 true true true Block_tx 0.5 0.5 0.5
BLOCK -5 4 -14 true true true Block_tx 0.5 0.5 0.5
