GRAVITY 0 -9.81 0
LIGHTING true true 5 -25 -10 1 1 1 0.5 0.3
BLOCK 13 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 13 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 26 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 -3 true true true ground 0.5 0.5 0.5
SPAWN_POINT 13 -1 -1 false false true brick 0.641471 0.641471 0.641471
BLOCK 8 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 -3 -2 true true true ground 0.5 0.5 0.5
BLOCK 23 2 -6 true true true Block_tx 0.5 0.5 0.5
LIGHT 16 -1 -1 1 1 1 5 10 true
BLOCK 17 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 19 -1 -1 true true true brick 0.7207751 0.7207751 0.7207751
BLOCK 10 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 29 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 14 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 20 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 23 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 16 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 -4 true true true ground 0.5 0.5 0.5
BLOCK 18 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 13 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 15 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 25 -3 -5 true true true ground 0.5 0.5 0.5
BLOCK 19 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 6 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 28 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 20 -3 -3 true true true ground 0.5 0.5 0.5
BLOCK 7 -1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 15 -3 0 true true true ground 0.5 0.5 0.5
BLOCK 31 -3 -6 true true true ground 0.5 0.5 0.5
BLOCK 8 0 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 10 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 17 -3 1 true true true ground 0.5 0.5 0.5
BLOCK 6 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 22 1 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 30 2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 7 -1 -1 true true true brick 0.641471 0.641471 0.641471
BLOCK 18 3 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 18 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 21 -3 4 true true true ground 0.5 0.5 0.5
BLOCK 30 -3 2 true true true ground 0.5 0.5 0.5
BLOCK 11 -3 3 true true true ground 0.5 0.5 0.5
BLOCK 4 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 6 -2 -6 true true true Block_tx 0.5 0.5 0.5
BLOCK 10 -3 4 true true true ground 0.5 0.5 0.5
